image,fruit_actual,fruit_predicted,fruit_confidence_percent,fruit_correct,ripeness_actual,ripeness_predicted,ripeness_confidence_percent,ripeness_correct
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1ce06369-2653-11ec-a97b-d8c4975e38aa_jpg.rf.ce5439e9fd78d61a0f02dd6c7875bedb.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1ce903df-2653-11ec-8e3d-d8c4975e38aa_jpg.rf.e6b74f1ea41140ac8297c226080497d0.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1d7de737-2653-11ec-ae80-d8c4975e38aa_jpg.rf.64044a71207f0a01c184822d46746e81.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1d9ee2a0-2653-11ec-bd53-d8c4975e38aa_jpg.rf.b204cc2d8b1905429b05a5109ed9ec51.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1f58949f-2653-11ec-aa16-d8c4975e38aa_jpg.rf.14f996f6b2ac1f94300292715bbcc661.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1f5a5a18-2653-11ec-b286-d8c4975e38aa_jpg.rf.ae579e99131c2dff9c509bbc795094e4.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-1fdd22ae-2653-11ec-b174-d8c4975e38aa_jpg.rf.894e604fa82ab7a98d3e195b62cbe2a9.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-202e5154-2653-11ec-9da7-d8c4975e38aa_jpg.rf.f549786637bfd6be12b4c575f5cdfee5.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-20851ec1-2653-11ec-9109-d8c4975e38aa-Copy_jpg.rf.746977a610ae1c37185077f903e2614f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-227b9404-2653-11ec-9cb1-d8c4975e38aa_jpg.rf.045cbc44f2f47a74a7aa9ddf6527bb3d.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-26c3f3a9-2653-11ec-99c8-d8c4975e38aa_jpg.rf.2f1752009fb1e31e5eda339c3269dbdc.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-27f5078b-2653-11ec-9368-d8c4975e38aa_jpg.rf.c6ec7bd0532d9b10d9572be8e153e358.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-285923e6-2653-11ec-b144-d8c4975e38aa-Copy_jpg.rf.c824266daa8a046d2f8f195719b67173.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-2869d11b-2653-11ec-aeb4-d8c4975e38aa_jpg.rf.e0837d483abb2a5c1d4a7ddaf7274003.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-286c3356-2653-11ec-87c6-d8c4975e38aa_jpg.rf.3b68b65bb5fc1b6a9bcfc04c356263d0.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-28ef49ec-2653-11ec-b29b-d8c4975e38aa_jpg.rf.fbd5a51c8bddec8c5be442258ece3415.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-28f6704f-2653-11ec-a03b-d8c4975e38aa_jpg.rf.09b9d43c478d916efacf34c1a8956fd3.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-297be908-2653-11ec-a381-d8c4975e38aa_jpg.rf.0be6572d1739fa5658a1d82a290bfaf6.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-2c3b0524-2653-11ec-9af5-d8c4975e38aa_jpg.rf.796d0e6360bf6b3af62898cb3389387e.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-2cf28aff-2653-11ec-bfb6-d8c4975e38aa_jpg.rf.80d9fd0676a888b47c6e1d1e3ceb8038.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-2e23a007-2653-11ec-9fc4-d8c4975e38aa_jpg.rf.379e153742f33a4e7d54a15a5887249e.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-2e2600f5-2653-11ec-b4da-d8c4975e38aa_jpg.rf.8c3f5fed6b3c6e0039bbdd2112ce70fd.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-31872f8c-2653-11ec-a1b0-d8c4975e38aa-Copy_jpg.rf.f2b8fc1e8cb9ef5cd8bb256a015bd26f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3226e006-2653-11ec-8a34-d8c4975e38aa_jpg.rf.833678a4f6c17efba8da6213a7cbdcd1.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-34acca1a-2653-11ec-a54d-d8c4975e38aa_jpg.rf.25f6afa5dce41c7f250abde30b7f8e2a.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-34bb16b0-2653-11ec-a051-d8c4975e38aa_jpg.rf.f8f76f93b5a9498ba3344262eb67e40f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-35396778-2653-11ec-b440-d8c4975e38aa-Copy_jpg.rf.1a22112589a43751f79bd6cef64ab26d.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-353e2d41-2653-11ec-8734-d8c4975e38aa_jpg.rf.50f9eb698805fa86dcfe8223cb01bd48.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3547b43e-2653-11ec-82cc-d8c4975e38aa_jpg.rf.e0da42f8e030e6ff1a5d6217f1fbacbf.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-35919728-2653-11ec-8c8b-d8c4975e38aa-Copy_jpg.rf.6f70061e8c26902dee8042047b7f6cdf.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-359b1fbf-2653-11ec-bf45-d8c4975e38aa_jpg.rf.ee66b819a8358992a96224689c5509a0.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-36209893-2653-11ec-9f59-d8c4975e38aa-Copy_jpg.rf.3ff182587fdaae6085bdb44e1bd1c0aa.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3622fa8d-2653-11ec-aaf5-d8c4975e38aa-Copy_jpg.rf.58d4b8c7de4501be58a2c39e76626c45.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-36bde6ef-2653-11ec-aac2-d8c4975e38aa_jpg.rf.38467286d81e83f9679eaa106a7d56fa.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-38878621-2653-11ec-a74a-d8c4975e38aa-Copy_jpg.rf.6dd95f4f9c09e8bd743472106bd2fd58.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3895d182-2653-11ec-a5eb-d8c4975e38aa-Copy_jpg.rf.8253e479a3d2a9653aef3c8b64b8b8d6.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3898360d-2653-11ec-a076-d8c4975e38aa-Copy_jpg.rf.cf457df78b2b1f2a0c42aa9d4ca5683f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-389cf808-2653-11ec-af3f-d8c4975e38aa_jpg.rf.b6453991bc6abe50a3eca0d34ce58100.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-389cf809-2653-11ec-b05c-d8c4975e38aa_jpg.rf.ace9591d14a4a3082e1f80450934ed08.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3911c2d4-2653-11ec-b9ff-d8c4975e38aa-Copy_jpg.rf.59fa62284acc0b0260d0ee6e8c8122c2.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3959453d-2653-11ec-ab80-d8c4975e38aa-Copy_jpg.rf.807b44e5cd23c33b62af517e18623482.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-39af1015-2653-11ec-8877-d8c4975e38aa_jpg.rf.4716b2db51e6adba14fc9258d53216b3.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-39b17224-2653-11ec-93a9-d8c4975e38aa_jpg.rf.fdf82eeb1d687be9b40963281840896e.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3b1e1bfe-2653-11ec-9c6a-d8c4975e38aa_jpg.rf.56dfe35ffdf10c1a9a46be9e380fc734.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-3baf7f85-2653-11ec-8d22-d8c4975e38aa_jpg.rf.d2662f83551907bba70c1771a59b4637.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-63ebed77-1d0a-11ec-9960-d8c4975e38aa_jpg.rf.79e3599cc8902d7f7e17040d2a0b2b8e.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-64b2308f-1d0a-11ec-96c4-d8c4975e38aa_jpg.rf.7e5ab251d5e9dbab423458a3abb70e42.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-65e1d8a5-1d0a-11ec-8251-d8c4975e38aa_jpg.rf.5fca758a718736f3284fca35d8f01521.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6625143f-1d0a-11ec-8d5d-d8c4975e38aa_jpg.rf.0ddd823e25a391b8f441bbf90d032dc1.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-663e5a39-1d0a-11ec-97cc-d8c4975e38aa-Copy_jpg.rf.3465d06025e427790c81a53b5eeaf93d.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-66974e60-1d0a-11ec-bcb6-d8c4975e38aa_jpg.rf.964904f1a7437f2d204d8444a54a607c.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-66a410e5-1d0a-11ec-bed5-d8c4975e38aa_jpg.rf.20bc81f4f41b3e11ba249844a05513f7.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-66f7caee-1d0a-11ec-ac03-d8c4975e38aa_jpg.rf.4db8739dbfd167e888ef335218cf6e3a.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6705cdaf-1d0a-11ec-97b5-d8c4975e38aa-Copy_jpg.rf.3e00eff1c6f4f46582d4949e7ff2c28b.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-686abe3a-1d0a-11ec-a8f2-d8c4975e38aa_jpg.rf.1177dca221ee1f1e6b764ef688d127c1.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-68d596f7-1d0a-11ec-a810-d8c4975e38aa_jpg.rf.f53661c41163bb4845ce6b1ba9391705.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-68df7659-1d0a-11ec-a318-d8c4975e38aa_jpg.rf.69ee88077d4011abbda999a1cd875bf5.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-692aa656-1d0a-11ec-9a39-d8c4975e38aa_jpg.rf.036b587d081e70c168689ecd0717fba7.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-697a8ba2-1d0a-11ec-89f9-d8c4975e38aa_jpg.rf.6d2d5a1f58b4e27cee910823e08c9c59.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6a5c8966-1d0a-11ec-89f5-d8c4975e38aa_jpg.rf.1ba06283cbe7fd3fab2eed80fd056e35.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6abd21ac-1d0a-11ec-895a-d8c4975e38aa_jpg.rf.71c6dc459c9994db6f76a7b5a1d00d91.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6b06c1eb-1d0a-11ec-8930-d8c4975e38aa_jpg.rf.6095a31efb747a2b4c079dbaf4fba08c.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6b544695-1d0a-11ec-88f5-d8c4975e38aa_jpg.rf.2b14c4e6de100dea726742fbc3448a2d.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6b6c7b72-1d0a-11ec-8dd6-d8c4975e38aa_jpg.rf.0ad1d9ebf58e3e4ae3464a401cc1e8b2.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6cc34702-1d0a-11ec-94ba-d8c4975e38aa_jpg.rf.5fbaee559f2ba51e6f60dd96931908e0.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6ccda96a-1d0a-11ec-949c-d8c4975e38aa_jpg.rf.da5526718f4cb8ca0450a32095d58651.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6dfe33cb-1d0a-11ec-839d-d8c4975e38aa_jpg.rf.c3589eb15debe3f531f997187d14fb06.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6e62a4b5-1d0a-11ec-b54f-d8c4975e38aa_jpg.rf.6559ff7def90f76f691f120d4bde0c2c.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6ed539d9-1d0a-11ec-8163-d8c4975e38aa_jpg.rf.847b5d2873ac6abb77684c77cf4196f2.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6eda1bc3-1d0a-11ec-8b25-d8c4975e38aa_jpg.rf.4b113c77b9efa74bb532051428d92f06.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6f2a1a17-1d0a-11ec-b6ef-d8c4975e38aa_jpg.rf.993a9211c37dd52bb641f6c27416e13e.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6f2f501d-1d0a-11ec-84a3-d8c4975e38aa_jpg.rf.89eb6851d382726ee5a1d306753718fb.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-6ff7dace-1d0a-11ec-9570-d8c4975e38aa_jpg.rf.70296ebbce0c3c4642492b75c9dbd82f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-70481c25-1d0a-11ec-a9ba-d8c4975e38aa_jpg.rf.e957a1cb801b01cc96db9c2469c7760c.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-705365c4-1d0a-11ec-805a-d8c4975e38aa_jpg.rf.12c303cfe66683384852c4f07188cbbd.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-70ab5300-1d0a-11ec-b50c-d8c4975e38aa_jpg.rf.ad20f302676d0c04c4451475a2238a94.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-70b033d5-1d0a-11ec-8d75-d8c4975e38aa-Copy_jpg.rf.23dd6a502e46584b9942e58ccb82cf5f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-70b786b7-1d0a-11ec-8009-d8c4975e38aa-Copy_jpg.rf.31f5d8b1674aa32f92b96819664c35d9.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-71172471-1d0a-11ec-8686-d8c4975e38aa_jpg.rf.6a197b0a8ed58e75b3769c1c281c3596.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-71779556-1d0a-11ec-b07e-d8c4975e38aa_jpg.rf.98ed5e05219425b354d0593373749415.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-717c7784-1d0a-11ec-b90b-d8c4975e38aa-Copy_jpg.rf.d5c04a4a0f2aebb8712002514d1f0490.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-freshunripe-72535631-1d0a-11ec-a3f7-d8c4975e38aa_jpg.rf.6178d26265310cfda871c9cf11efa4b2.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5202f0b6-2653-11ec-90a5-d8c4975e38aa-Copy_jpg.rf.f78ee4ac3cd13bf1bcc4e57e76c541de.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-53b71b36-2653-11ec-ac4b-d8c4975e38aa-Copy_jpg.rf.2b94c7578c6e8c67cac3013a586112d4.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-54487ec9-2653-11ec-b977-d8c4975e38aa-Copy_jpg.rf.071a32552c9d30418de0ea417c3d905c.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-54b88418-2653-11ec-9666-d8c4975e38aa-Copy_jpg.rf.4d7a2e3a4354b8191bd22bd85a7eb3d1.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-54bae675-2653-11ec-a41d-d8c4975e38aa-Copy_jpg.rf.028b45510438c79982cd2da59086c832.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5523c512-2653-11ec-a156-d8c4975e38aa-Copy_jpg.rf.854701ba9976827457d0416c47963f5e.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-55b52aee-2653-11ec-aa91-d8c4975e38aa-Copy_jpg.rf.4f416de3bb0e30e3068d05631ea944f9.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-566f1326-2653-11ec-a976-d8c4975e38aa-Copy_jpg.rf.e2c2a2b1ae3d13ff3efeb780978ed7b1.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5dc06f2e-2653-11ec-9e31-d8c4975e38aa-Copy_jpg.rf.5e324f14a34e5b4a46a6b45856eb0b12.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5dcc59f1-2653-11ec-ac77-d8c4975e38aa-Copy_jpg.rf.5f109d8840f678ddb496b2f97c9b3ba7.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5dcebc30-2653-11ec-908b-d8c4975e38aa-Copy_jpg.rf.8bc14e2d310bae84a2452c7c871d98b1.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5dcebc31-2653-11ec-874c-d8c4975e38aa-Copy_jpg.rf.0351ce5088365cca2ab6f7a6c18ea508.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5e032b73-2653-11ec-8c71-d8c4975e38aa-Copy_jpg.rf.a33acecbc8d6aa2eba222a852f8d11fc.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5e13da82-2653-11ec-93e8-d8c4975e38aa-Copy_jpg.rf.c99985453507a9ccabb2ad5bf660d064.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5e1fc54a-2653-11ec-a16c-d8c4975e38aa-Copy_jpg.rf.7fa70ea1babd2c430bbe4324ee07dfd4.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5e817dbe-2653-11ec-8655-d8c4975e38aa-Copy_jpg.rf.13b4f8d1be25d4fad3b1b85d45ddf85a.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5fadcdd9-2653-11ec-a703-d8c4975e38aa-Copy_jpg.rf.3a903a9a4a3a1219b7adf0a0307f208f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5fb02f80-2653-11ec-bcaa-d8c4975e38aa-Copy_jpg.rf.84cf635a76dc2a61fd722e205291cca0.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-5fb755f0-2653-11ec-b705-d8c4975e38aa-Copy_jpg.rf.3e0b57940a36e3cc91723b6ce4d9b466.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-610e8c6e-2653-11ec-8930-d8c4975e38aa-Copy_jpg.rf.2c3abdb821ab756feff58e2cdb0bc3f3.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-612b2644-2653-11ec-837f-d8c4975e38aa-Copy_jpg.rf.bca7dad0f7a9f0fbd3d6dbc8f077d268.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-6185b97e-2653-11ec-83e8-d8c4975e38aa-Copy_jpg.rf.09b433f27332779538e7d808f5c9ed48.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-61cf9b21-2653-11ec-a09d-d8c4975e38aa-Copy_jpg.rf.575dc305255cb0e02a4e99ea959df642.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-623879e6-2653-11ec-98ce-d8c4975e38aa_jpg.rf.5a30be68306c4805db9e62066f4c9c80.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-7fecfc48-1d0a-11ec-b38a-d8c4975e38aa-1-_jpg.rf.61cde2f75dbfe4932649b5193cbfbd9f.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-86526c32-1d0a-11ec-9731-d8c4975e38aa_jpg.rf.207e1a7ea01a5334d4b6386d6a4765d3.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\test\unripe\musa-acuminata-unripe-87eec399-1d0a-11ec-8732-d8c4975e38aa-1-_jpg.rf.dfa1ae05d7e3d0614c00e15f77bf4fd4.jpg,banana,banana,100.0,True,unripe,unripe,100.0,True
C:\fruit_checking\dataset\banana\Test\overripe\musa-acuminata-overripe-75618eec-2653-11ec-9915-d8c4975e38aa_jpg.rf.abdef39134c7eed892593fd725c86681.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\Test\overripe\musa-acuminata-overripe-75665408-2653-11ec-ab45-d8c4975e38aa_jpg.rf.a70979de04466654fd72b72a0bfbc21b.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
