Fruit,Stage,Temp avg,Humidity avg,Days remaining
Banana,Fully Ripe (All Yellow with Sugar Spots),35.2,54.1,0.0
Mango,Early Ripe (Green with Hint of Yellow),32.0,52.4,2.8
Mango,Early Ripe (Green with Hint of Yellow),23.7,71.9,5.1
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.6,69.4,1.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.0,78.6,2.9
Mango,Early Ripe (Green with Hint of Yellow),31.9,61.1,3.1
Banana,Fully Ripe (All Yellow with Sugar Spots),25.6,79.1,0.0
Banana,Unripe (Fully Green / Hard),24.2,78.4,5.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.7,58.6,1.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.2,57.2,1.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.6,51.4,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),25.7,71.2,0.0
Mango,Early Ripe (Green with Hint of Yellow),25.6,69.5,4.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.0,50.1,1.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.7,57.5,3.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.2,77.3,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.3,72.8,7.0
Banana,Unripe (Fully Green / Hard),31.8,47.1,2.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.4,48.7,0.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.1,73.9,1.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.8,53.8,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.6,77.9,2.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.4,76.3,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.6,68.9,2.4
Banana,Unripe (Fully Green / Hard),25.9,77.4,4.9
Banana,Fully Ripe (All Yellow with Sugar Spots),31.8,54.0,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.0,54.5,1.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.4,80.7,7.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.3,69.8,2.4
Banana,Unripe (Fully Green / Hard),25.7,80.3,5.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.5,79.4,1.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),27.4,79.1,1.4
Banana,Unripe (Fully Green / Hard),33.3,59.2,2.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.2,55.1,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.6,61.3,1.4
Banana,Fully Ripe (All Yellow with Sugar Spots),32.0,61.1,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.6,69.4,2.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.4,66.6,2.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.8,78.5,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),24.3,75.5,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),27.3,73.0,2.7
Banana,Fully Ripe (All Yellow with Sugar Spots),31.7,60.9,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.4,75.0,0.0
Mango,Early Ripe (Green with Hint of Yellow),34.2,60.4,2.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.1,53.1,1.4
Banana,Fully Ripe (All Yellow with Sugar Spots),34.5,61.7,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),33.7,51.5,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.4,72.9,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.6,56.4,4.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.9,58.4,1.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.5,56.9,3.9
Mango,Early Ripe (Green with Hint of Yellow),25.1,77.2,4.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),22.0,73.8,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.3,70.4,2.2
Banana,Fully Ripe (All Yellow with Sugar Spots),33.5,54.2,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),35.1,61.3,1.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.4,74.4,1.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.9,53.2,1.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.2,72.0,1.4
Banana,Unripe (Fully Green / Hard),23.6,77.5,5.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.8,51.8,0.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.1,52.5,3.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.3,58.3,0.7
Banana,Fully Ripe (All Yellow with Sugar Spots),33.0,56.8,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.4,74.2,7.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.8,72.0,2.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.8,68.8,0.0
Banana,Unripe (Fully Green / Hard),24.4,73.9,5.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.7,74.0,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.9,56.9,1.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.0,72.4,2.8
Banana,Unripe (Fully Green / Hard),23.6,70.8,5.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.4,73.6,1.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.1,49.8,4.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.5,55.7,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.7,52.8,0.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.5,51.3,1.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.0,71.6,1.4
Mango,Early Ripe (Green with Hint of Yellow),25.7,67.9,4.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.6,56.2,0.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.2,65.8,0.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.4,71.0,2.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.9,67.9,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),32.9,51.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.1,52.8,3.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.9,52.5,4.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),35.1,53.7,1.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.2,78.3,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.6,76.5,2.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.5,67.3,6.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.7,58.4,1.5
Banana,Unripe (Fully Green / Hard),32.9,49.4,2.5
Banana,Fully Ripe (All Yellow with Sugar Spots),24.9,81.8,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.5,74.8,2.2
Banana,Fully Ripe (All Yellow with Sugar Spots),26.1,73.5,0.0
Mango,Early Ripe (Green with Hint of Yellow),23.0,71.3,5.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.9,53.9,1.1
Banana,Fully Ripe (All Yellow with Sugar Spots),24.7,73.8,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.3,81.5,0.0
Banana,Unripe (Fully Green / Hard),27.7,74.4,4.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.4,68.9,2.8
Mango,Early Ripe (Green with Hint of Yellow),26.8,70.3,4.3
Banana,Fully Ripe (All Yellow with Sugar Spots),25.3,70.6,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.3,71.7,1.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.3,52.8,1.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.3,58.3,0.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.7,55.9,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.5,52.9,0.0
Banana,Unripe (Fully Green / Hard),24.1,74.1,5.2
Mango,Early Ripe (Green with Hint of Yellow),34.4,55.8,2.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.4,56.9,0.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.7,77.7,7.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.5,73.8,3.0
Banana,Unripe (Fully Green / Hard),32.0,51.5,2.8
Banana,Fully Ripe (All Yellow with Sugar Spots),33.6,59.9,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.2,76.8,3.2
Banana,Unripe (Fully Green / Hard),30.5,52.7,3.1
Banana,Unripe (Fully Green / Hard),25.0,71.4,4.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.9,72.3,2.6
Banana,Unripe (Fully Green / Hard),25.4,74.3,4.7
Mango,Early Ripe (Green with Hint of Yellow),22.3,66.5,5.1
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.3,56.8,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),21.7,73.0,2.9
Mango,Early Ripe (Green with Hint of Yellow),24.4,80.6,5.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.5,56.5,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.2,66.5,2.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.9,55.9,1.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.6,70.7,4.0
Banana,Unripe (Fully Green / Hard),30.5,61.9,3.2
Mango,Early Ripe (Green with Hint of Yellow),24.7,76.1,5.1
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.9,53.3,0.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.3,56.3,4.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.2,78.0,2.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.5,50.5,1.7
Mango,Early Ripe (Green with Hint of Yellow),32.5,60.0,2.9
Banana,Fully Ripe (All Yellow with Sugar Spots),32.4,56.4,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.1,58.0,4.3
Mango,Early Ripe (Green with Hint of Yellow),33.8,62.4,2.6
Banana,Fully Ripe (All Yellow with Sugar Spots),24.8,77.7,0.0
Banana,Unripe (Fully Green / Hard),33.1,60.2,2.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.1,58.0,1.7
Mango,Early Ripe (Green with Hint of Yellow),24.8,74.7,5.1
Banana,Unripe (Fully Green / Hard),25.1,76.0,4.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.9,75.9,7.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.9,58.9,3.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.0,73.2,2.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.9,58.8,1.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.1,60.9,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.3,74.1,2.4
Banana,Unripe (Fully Green / Hard),23.0,73.4,5.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.2,53.1,1.2
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.8,74.2,2.8
Banana,Unripe (Fully Green / Hard),33.4,50.4,2.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.1,63.0,1.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.8,68.5,6.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.4,78.1,2.3
Mango,Early Ripe (Green with Hint of Yellow),33.6,61.1,2.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.9,82.0,2.8
Banana,Fully Ripe (All Yellow with Sugar Spots),34.1,54.1,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.4,50.6,1.2
Banana,Fully Ripe (All Yellow with Sugar Spots),32.0,52.6,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.4,50.8,4.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.5,74.0,6.4
Banana,Unripe (Fully Green / Hard),33.4,52.7,2.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),30.8,56.1,0.8
Mango,Early Ripe (Green with Hint of Yellow),22.7,74.7,5.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.4,62.9,4.6
Banana,Unripe (Fully Green / Hard),26.1,75.4,4.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.5,51.6,1.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.7,75.8,6.8
Banana,Fully Ripe (All Yellow with Sugar Spots),33.3,60.1,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.9,76.2,2.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.0,51.2,1.8
Mango,Early Ripe (Green with Hint of Yellow),32.9,55.4,2.9
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),23.6,84.6,0.0
Mango,Early Ripe (Green with Hint of Yellow),26.8,77.4,4.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.1,74.2,0.0
Mango,Early Ripe (Green with Hint of Yellow),23.9,75.3,4.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.3,50.0,1.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.4,54.4,3.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),22.7,71.6,1.7
Banana,Unripe (Fully Green / Hard),32.5,62.6,2.5
Banana,Fully Ripe (All Yellow with Sugar Spots),25.7,69.7,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.6,68.8,1.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.3,53.1,1.3
Banana,Unripe (Fully Green / Hard),32.9,60.3,2.7
Banana,Unripe (Fully Green / Hard),31.5,49.4,2.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.3,59.2,1.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.2,43.7,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.5,57.2,0.7
Banana,Fully Ripe (All Yellow with Sugar Spots),34.4,53.1,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.5,79.6,0.0
Banana,Unripe (Fully Green / Hard),22.8,73.4,5.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.2,76.8,1.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.4,75.1,2.6
Banana,Fully Ripe (All Yellow with Sugar Spots),22.0,72.4,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.5,51.1,1.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.1,76.8,3.1
Mango,Early Ripe (Green with Hint of Yellow),24.6,75.7,5.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.8,74.2,2.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.7,75.6,2.3
Banana,Fully Ripe (All Yellow with Sugar Spots),24.3,75.9,0.0
Mango,Early Ripe (Green with Hint of Yellow),25.9,66.8,4.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.4,73.7,2.9
Banana,Unripe (Fully Green / Hard),33.5,59.8,2.3
Banana,Fully Ripe (All Yellow with Sugar Spots),31.4,52.2,0.0
Banana,Unripe (Fully Green / Hard),24.7,71.9,5.2
Mango,Early Ripe (Green with Hint of Yellow),35.1,51.6,2.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.3,55.8,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.6,53.4,1.0
Banana,Fully Ripe (All Yellow with Sugar Spots),33.4,53.7,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.9,72.9,2.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.2,56.3,1.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),35.1,55.1,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.3,57.8,0.7
Banana,Unripe (Fully Green / Hard),23.5,81.8,5.4
Mango,Early Ripe (Green with Hint of Yellow),25.2,81.5,5.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.1,82.3,1.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.9,77.2,6.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.3,74.0,1.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.4,75.6,2.8
Banana,Unripe (Fully Green / Hard),22.6,70.5,5.4
Mango,Early Ripe (Green with Hint of Yellow),32.8,56.2,2.9
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.9,59.9,1.6
Banana,Unripe (Fully Green / Hard),30.7,55.6,3.1
Banana,Unripe (Fully Green / Hard),22.8,78.0,5.8
Banana,Unripe (Fully Green / Hard),24.9,76.7,5.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.0,80.1,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.3,77.3,6.7
Banana,Unripe (Fully Green / Hard),24.8,77.3,4.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.2,58.4,4.3
Banana,Unripe (Fully Green / Hard),35.0,59.3,1.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.1,76.4,1.7
Banana,Fully Ripe (All Yellow with Sugar Spots),23.4,77.3,0.0
Mango,Early Ripe (Green with Hint of Yellow),25.5,67.5,4.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.6,73.9,7.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.6,50.2,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.5,76.0,2.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.8,72.0,2.6
Mango,Early Ripe (Green with Hint of Yellow),26.3,81.6,4.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.4,72.6,7.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.6,53.6,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.8,78.0,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),22.7,80.3,1.7
Mango,Early Ripe (Green with Hint of Yellow),33.1,53.4,2.8
Mango,Early Ripe (Green with Hint of Yellow),32.9,54.8,2.9
Mango,Early Ripe (Green with Hint of Yellow),30.9,61.0,3.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.0,76.8,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.1,70.9,2.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.6,53.9,3.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.0,46.5,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.9,52.6,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.5,56.9,1.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.2,52.2,4.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.9,51.4,3.7
Banana,Unripe (Fully Green / Hard),26.0,73.5,4.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),21.5,73.5,3.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.8,68.5,7.1
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.5,55.4,1.6
Banana,Unripe (Fully Green / Hard),34.6,56.3,2.0
